carat,cut,color,clarity,x,y,z,depth,table,price
0.4,Very Good,E,VS2,4.81,4.84,2.85,59.1,60,814
1.51,Good,I,VS2,7.23,7.21,4.6,63.7,58,9116
0.52,Ideal,F,VS2,5.19,5.27,3.17,60.6,55,1662
1.17,Good,H,SI2,6.57,6.73,4.24,63.8,58,4826
0.71,Very Good,I,SI1,5.66,5.69,3.51,61.9,58,1898
0.82,Very Good,I,SI1,5.94,6,3.72,62.3,58,2602
1.01,Premium,E,SI2,6.41,6.36,4.01,62.8,57,4054
0.72,Very Good,G,IF,5.64,5.73,3.6,63.3,54,3405
1.5,Very Good,E,VS2,7.44,7.48,4.44,59.5,58,14592
0.38,Premium,F,VS2,4.72,4.67,2.84,60.5,59,1026
1.01,Very Good,D,VVS1,6.32,6.36,4.05,63.9,56,11923
0.33,Ideal,G,IF,4.47,4.51,2.75,61.2,56,946
0.32,Very Good,I,SI1,4.39,4.36,2.76,63.1,56,554
0.9,Premium,G,VS2,6.29,6.25,3.7,59,58,3841
1.04,Ideal,G,VS2,6.48,6.42,4.05,62.8,56,6542
0.43,Ideal,H,IF,4.84,4.87,3.02,62.2,55,1245
0.55,Good,I,SI1,5.37,5.34,3.09,57.7,61,1089
2.25,Good,J,SI1,8.29,8.35,5.19,62.4,61,15287
0.35,Very Good,H,SI1,4.52,4.56,2.77,61,62,491
0.56,Very Good,H,SI1,5.3,5.35,3.19,59.9,60,1230
1.01,Very Good,H,SI1,6.34,6.44,4,62.6,58,4369
1.73,Very Good,G,VVS2,7.66,7.76,4.83,62.6,55,18211
2.04,Premium,G,I1,8.08,8.17,5.07,62.4,58,9727
0.9,Ideal,G,SI2,6.07,6.19,3.77,61.5,57,3722
0.4,Premium,E,VS2,4.77,4.81,2.84,59.3,59,912
0.72,Fair,J,SI2,5.51,5.56,3.66,66.1,55,1762
1.01,Good,G,VS1,6.35,6.38,4.06,63.8,57,6759
0.92,Ideal,F,SI1,6.14,6.18,3.87,62.8,56,4232
0.31,Good,G,VVS1,4.32,4.36,2.75,63.4,57,816
1.23,Ideal,H,SI1,6.85,6.89,4.28,62.3,57,5938
0.39,Ideal,F,VS2,4.73,4.77,2.95,62.1,53,828
0.57,Ideal,E,VS1,5.32,5.37,3.28,61.4,57,1965
0.5,Good,H,SI1,4.97,4.99,3.21,64.5,58,1017
0.79,Ideal,I,VS1,5.92,5.95,3.67,61.8,59,2800
0.31,Ideal,F,VVS1,4.42,4.37,2.72,61.9,55,1028
0.42,Very Good,D,VS2,4.77,4.79,3.02,63.2,58,910
0.3,Ideal,F,VS1,4.33,4.35,2.67,61.5,55,587
1.79,Very Good,I,VS2,7.87,7.9,4.77,60.5,56,12610
0.75,Premium,F,SI1,5.83,5.87,3.6,61.5,58,2683
0.32,Good,D,SI1,4.35,4.36,2.78,63.8,55,550
2.02,Ideal,H,SI1,8.04,8.14,5.04,62.3,57,16665
0.52,Ideal,F,VVS1,5.21,5.19,3.18,61.2,56,2867
1.08,Premium,F,SI1,6.57,6.61,4.09,62.1,58,4864
0.51,Premium,G,VS1,5.19,5.12,3.15,61.1,58,1781
0.54,Premium,E,VVS2,5.28,5.27,3.22,61,59,2313
0.33,Premium,G,VS1,4.44,4.52,2.7,60.3,59,666
0.5,Ideal,G,VVS2,5.11,5.15,3.15,61.4,56,1787
1.01,Premium,I,SI2,6.43,6.38,4.01,62.6,55,3818
0.26,Ideal,F,VVS1,4.08,4.1,2.52,61.6,57,599
0.39,Premium,D,VS2,4.73,4.7,2.89,61.3,58,1024
1.01,Very Good,F,SI1,6.31,6.39,4,63,58,4619
2.11,Premium,G,SI2,8.25,8.21,5.05,61.4,62,13069
1.28,Ideal,H,SI1,6.93,6.91,4.32,62.4,56,6701
1.03,Very Good,G,VS1,6.48,6.55,3.95,60.6,58,6487
0.31,Ideal,E,VS2,4.37,4.41,2.7,61.5,55,680
0.3,Very Good,H,VS1,4.26,4.22,2.68,63.2,58,630
0.33,Premium,G,VS2,4.47,4.49,2.69,60,58,579
0.77,Good,G,VS1,5.97,5.92,3.53,59.4,64,2788
0.9,Premium,G,VS2,6.16,6.13,3.78,61.5,60,4309
0.4,Ideal,F,VVS2,4.75,4.81,2.94,61.5,59,1015
0.33,Ideal,E,VVS1,4.46,4.43,2.75,61.9,57,1374
0.3,Good,H,VVS2,4.21,4.24,2.68,63.4,57,605
1.28,Premium,H,SI2,7,6.94,4.32,62,57,6164
2.17,Premium,H,SI1,8.29,8.25,5.15,62.3,58,13248
0.7,Ideal,D,SI1,5.75,5.71,3.52,61.4,54,2822
0.9,Good,H,VVS1,6.13,6.09,3.9,63.8,59,4763
1,Very Good,F,SI1,6.32,6.36,3.89,61.4,62,4851
0.52,Premium,G,SI1,5.22,5.2,3.11,59.7,60,1306
0.41,Good,D,SI1,4.68,4.72,2.98,63.4,55,738
0.52,Ideal,D,VS2,5.15,5.19,3.18,61.5,56,1822
1.5,Premium,F,I1,7.33,7.21,4.55,62.6,57,4096
0.31,Ideal,F,IF,4.35,4.38,2.71,62.2,55,921
1,Premium,G,SI2,6.29,6.25,3.9,62.2,57,3998
0.81,Premium,G,SI2,5.95,5.89,3.7,62.5,57,2515
0.9,Premium,G,SI1,6.16,6.11,3.84,62.6,57,4455
0.4,Very Good,G,SI1,4.63,4.68,2.87,61.7,61,673
2.03,Very Good,J,VVS2,7.94,7.88,5,63.2,60,16043
1,Very Good,E,SI2,6.24,6.32,4,63.7,60,4181
0.78,Very Good,E,VS1,5.94,5.96,3.63,61,55,3564
0.74,Good,E,VS2,5.77,5.81,3.7,63.9,54,3163
0.34,Ideal,D,SI1,4.54,4.51,2.74,60.6,56,803
1.15,Premium,H,SI2,6.72,6.75,4.15,61.6,60,4743
0.7,Very Good,H,SI2,5.71,5.66,3.59,63.1,55,1995
0.3,Very Good,I,VS1,4.3,4.32,2.62,60.8,59,473
0.5,Very Good,G,SI2,5.16,5.21,3.04,58.6,61,983
0.8,Ideal,G,SI1,6.02,6.05,3.67,60.8,57,2699
0.8,Ideal,I,IF,5.9,5.96,3.7,62.4,58,3357
1.02,Good,F,VS1,6.39,6.35,4.06,63.7,57,7197
0.31,Ideal,G,IF,4.36,4.39,2.74,62.6,53,891
1.01,Good,H,SI1,6.32,6.36,4,63.1,59,4749
1.89,Premium,G,SI2,7.87,7.81,4.93,62.9,58,10055
0.31,Very Good,E,VVS2,4.39,4.41,2.69,61.1,55,766
0.53,Ideal,D,VS2,5.24,5.21,3.21,61.4,55,1704
0.57,Ideal,E,VS2,5.33,5.29,3.28,61.8,56,1949
1.01,Very Good,E,VS2,6.36,6.39,4.01,62.9,58,6666
1.11,Good,I,VS2,6.57,6.52,4.16,63.6,58,5054
0.33,Ideal,G,VS2,4.49,4.46,2.74,61.2,55,743
1.11,Ideal,G,VVS2,6.7,6.74,4.14,61.6,57,9507
1.05,Ideal,H,SI2,6.59,6.54,4.02,61.2,57,4410
0.27,Ideal,E,VVS2,4.18,4.25,2.55,60.5,57,620
0.58,Ideal,D,SI2,5.38,5.41,3.3,61.2,57,1436
0.5,Fair,G,I1,5.01,4.97,3.24,64.9,57,727
1.43,Very Good,G,VS2,7.15,7.18,4.46,62.2,58,10419
0.82,Good,H,VS2,5.97,6.04,3.75,62.4,54,2947
0.33,Ideal,G,SI2,4.5,4.47,2.7,60.2,57,594
0.96,Fair,F,SI2,6.27,5.95,4.07,66.3,62,2759
0.9,Very Good,F,SI1,6.19,6.22,3.83,61.7,60,3854
1.5,Ideal,I,VS2,7.3,7.35,4.57,62.4,54.1,9730
1.01,Very Good,F,VS1,6.27,6.33,4.01,63.7,56,7001
0.39,Very Good,G,SI2,4.64,4.71,2.93,62.7,54,581
0.79,Ideal,D,SI1,5.96,5.91,3.65,61.5,56,2846
0.31,Premium,F,IF,4.36,4.39,2.71,61.9,58,914
0.51,Good,E,VVS2,5.03,5.07,3.2,63.4,64,1906
0.7,Very Good,G,VS2,5.68,5.66,3.6,63.5,57,2331
0.34,Ideal,F,VS2,4.47,4.51,2.79,62.1,56,686
0.52,Very Good,H,VS1,5.25,5.34,3.15,59.6,57,1320
0.41,Ideal,D,SI2,4.72,4.77,2.97,62.6,57,656
1.18,Ideal,H,SI1,6.84,6.78,4.18,61.4,55,6013
0.75,Premium,D,SI1,5.78,5.74,3.62,62.8,60,2903
1.14,Premium,I,VS2,6.68,6.59,4.17,62.8,60,5008
1.01,Fair,F,VS1,6.33,6.28,4.08,64.7,54,6759
0.3,Premium,D,VS2,4.32,4.3,2.66,61.7,58,911
1.02,Premium,G,VS2,6.41,6.37,4.02,62.9,58,5593
1.07,Very Good,E,VS2,6.61,6.66,4.01,60.4,58,6441
1.51,Ideal,F,VS2,7.39,7.36,4.54,61.5,57,15226
0.36,Ideal,H,SI1,4.56,4.59,2.81,61.4,56,684
0.91,Very Good,F,SI2,6.1,6.16,3.83,62.5,58,4334
0.4,Very Good,D,VS1,4.65,4.69,2.95,63.2,60,963
0.9,Good,G,VS2,6.23,6.32,3.79,60.4,61,4547
1,Premium,H,SI2,6.31,6.27,3.84,61,61,3864
0.9,Premium,F,SI2,6.08,6.04,3.77,62.2,61,3507
1.52,Premium,G,VS1,7.4,7.37,4.52,61.2,60,14424
0.26,Ideal,H,SI1,4.16,4.17,2.52,60.5,58,474
1.15,Ideal,G,VS2,6.74,6.65,4.17,62.2,54,5008
1.21,Premium,G,VVS2,6.88,6.85,4.21,61.3,56,9779
0.51,Ideal,G,VS1,5.08,5.1,3.19,62.7,56,1656
1.05,Very Good,G,VS2,6.48,6.51,4.09,63,57,5987
0.4,Ideal,I,VVS1,4.76,4.79,2.89,60.5,57,842
1.22,Very Good,G,VS2,6.8,6.72,4.24,62.7,58,8377
0.34,Ideal,I,SI1,4.52,4.49,2.79,61.9,57,589
0.53,Ideal,H,SI1,5.23,5.26,3.2,61,56,1268
0.32,Ideal,D,SI1,4.41,4.46,2.72,61.3,55,558
1.02,Premium,G,VS2,6.47,6.41,4,62.1,59,6169
1.2,Good,J,VS2,6.68,6.61,4.23,63.7,58,4548
0.33,Ideal,H,VS1,4.5,4.54,2.72,60.2,57,579
0.31,Premium,G,VS2,4.4,4.36,2.68,61.2,59,605
0.31,Premium,D,SI1,4.33,4.36,2.67,61.4,58,571
0.31,Ideal,D,VS2,4.35,4.38,2.65,60.7,56,734
0.51,Ideal,D,SI2,5.15,5.1,3.17,61.9,56,1359
0.4,Premium,D,VS2,4.72,4.75,2.92,61.7,59,982
0.71,Ideal,H,SI1,5.71,5.75,3.5,61.1,57,2313
0.7,Very Good,G,SI2,5.72,5.77,3.48,60.6,58,2057
0.3,Ideal,H,VS1,4.3,4.32,2.67,61.9,58,545
1.2,Ideal,H,VS1,6.84,6.88,4.19,61.1,58,8039
1.35,Premium,H,VS1,7.19,7.16,4.34,60.5,60,8747
0.71,Ideal,F,VVS1,5.73,5.77,3.55,61.7,56,5019
0.55,Ideal,E,VS2,5.39,5.43,3.21,59.3,57,1643
0.24,Ideal,F,VS2,3.97,3.99,2.46,61.8,57,408
0.33,Ideal,J,SI2,4.43,4.45,2.77,62.4,54,366
0.52,Ideal,E,VVS1,5.28,5.24,3.15,59.9,57,2467
0.52,Ideal,F,VVS2,5.22,5.24,3.17,60.6,56,2137
1.23,Premium,G,VVS2,6.98,6.95,4.15,59.6,59,8971
0.3,Ideal,J,VS1,4.4,4.37,2.62,59.7,57,506
0.9,Good,E,SI2,6.13,6.17,3.77,61.3,61,3895
0.3,Ideal,F,VVS2,4.32,4.34,2.67,61.7,56,694
1.01,Premium,H,SI1,6.42,6.35,3.98,62.3,58,4513
1.2,Ideal,E,VVS2,6.81,6.77,4.22,62.2,57,11839
0.31,Ideal,E,VS2,4.33,4.35,2.68,61.8,55,680
1.22,Good,J,VS1,6.94,7,4.08,58.5,61,5356
0.5,Premium,E,VS2,5.13,5.11,3.13,61.1,61,1746
0.9,Very Good,E,SI2,6.12,6.26,3.78,61.1,58,3902
0.34,Ideal,D,VVS1,4.52,4.49,2.78,61.7,57,1211
0.47,Ideal,D,VVS1,4.98,5,3.09,61.9,54,2378
0.38,Good,E,IF,4.74,4.77,2.81,59.1,58,1318
0.3,Premium,D,SI1,4.31,4.28,2.65,61.7,59,709
1.73,Ideal,J,SI1,7.69,7.65,4.8,62.6,57,6927
1,Good,F,SI2,6.36,6.29,3.76,59.4,64,3858
0.3,Good,F,VS1,4.28,4.26,2.72,63.7,56,731
0.77,Very Good,H,SI1,5.9,5.93,3.57,60.4,58,2591
1.01,Very Good,I,SI1,6.51,6.43,3.94,60.9,63,2323
0.59,Ideal,E,VS2,5.38,5.4,3.31,61.4,58,1657
0.7,Ideal,I,VVS2,5.73,5.76,3.52,61.1,56,2530
0.71,Good,F,SI2,5.64,5.61,3.58,63.6,60,2072
0.7,Ideal,E,VS2,5.67,5.71,3.54,62.2,55,2981
0.32,Good,F,VS2,4.34,4.37,2.77,63.6,57,645
0.65,Ideal,F,SI1,5.56,5.5,3.39,61.4,58,1841
1.1,Premium,I,SI1,6.73,6.69,4.05,60.4,61,4312
1.34,Premium,E,IF,7.15,7.08,4.4,61.8,58,17663
1.1,Ideal,H,SI2,6.54,6.53,4.12,63.1,58,4725
0.32,Very Good,E,SI1,4.39,4.36,2.76,63.1,56,720
1.53,Ideal,I,VS2,7.3,7.35,4.56,62.3,57,9189
1.5,Premium,E,VS1,7.42,7.48,4.48,60.1,60,13513
2.08,Premium,H,I1,8.23,8.18,5.06,61.7,57,6150
0.51,Premium,D,SI1,5.15,5.17,3.1,60.1,60,1569
1.51,Good,E,SI1,7.23,7.28,4.58,63.1,58,11460
1.6,Premium,H,VS2,7.5,7.45,4.68,62.6,58,11508
1.47,Very Good,J,VVS2,7.17,7.24,4.51,62.6,60,8055
0.71,Ideal,E,VVS1,5.73,5.77,3.56,61.9,55,4027
1,Good,H,SI2,6.27,6.3,3.97,63.2,60,3740
0.51,Premium,G,VS2,5.11,5.12,3.19,62.4,58,1438
0.31,Ideal,E,IF,4.36,4.39,2.67,61,57,1319
1.51,Premium,D,VS1,7.37,7.3,4.62,63,52,17936
0.5,Good,E,SI1,4.9,4.99,3.24,65.5,56,1136
0.3,Premium,E,SI2,4.29,4.25,2.63,61.6,61,540
0.32,Ideal,G,VVS1,4.41,4.39,2.72,61.8,56,1008
0.56,Ideal,E,VS2,5.29,5.26,3.3,62.6,57,1915
0.55,Good,E,VS2,5.29,5.32,3.17,59.8,61,1695
0.41,Premium,J,VS1,4.78,4.74,2.92,61.3,59,830
1,Very Good,F,VS2,6.35,6.3,4,63.2,59,6296
0.62,Ideal,G,IF,5.43,5.47,3.37,61.8,56,2869
0.37,Very Good,E,VS2,4.52,4.57,2.91,64,55,728
0.79,Very Good,F,SI1,5.94,5.97,3.66,61.5,58,3047
1.12,Ideal,G,SI2,6.7,6.64,4.19,62.8,54,4158
1.23,Ideal,J,SI1,6.8,6.74,4.27,63.1,58,4959
0.54,Ideal,E,SI1,5.23,5.26,3.23,61.6,57,1410
0.9,Good,H,VS2,6.03,5.97,3.8,63.6,61,3701
1.01,Ideal,D,VS2,6.52,6.49,3.89,59.8,56,7127
0.29,Very Good,E,VVS1,4.23,4.27,2.59,60.9,61,629
0.9,Very Good,G,VS2,6.08,6.13,3.87,63.4,59,4135
0.31,Premium,E,VS1,4.34,4.37,2.66,61.1,58,734
2.16,Ideal,I,VS1,8.28,8.2,5.17,62.7,56,18342
1.08,Premium,G,SI2,6.72,6.65,4.03,60.3,58,4442
1.04,Good,E,SI2,6.4,6.44,4,62.3,62,4290
0.93,Premium,F,SI2,6.26,6.17,3.81,61.3,62,3317
0.31,Premium,G,SI2,4.34,4.3,2.67,61.8,59,523
0.41,Premium,D,VS2,4.75,4.71,2.95,62.4,60,1076
0.51,Ideal,E,SI1,5.13,5.17,3.18,61.7,56,1732
0.34,Ideal,G,VS2,4.5,4.47,2.78,62,56,765
1.05,Ideal,F,VS2,6.52,6.59,4.11,62.7,56,6403
0.54,Very Good,G,SI1,5.16,5.19,3.3,63.8,57,1392
0.55,Ideal,F,VVS2,5.27,5.29,3.29,62.3,54,2558
1,Very Good,F,SI2,6.3,6.38,4.02,63.4,55,4033
0.46,Very Good,G,VS1,4.92,4.83,3.06,62.8,57,1049
0.35,Ideal,E,VS2,4.49,4.54,2.78,61.6,55,767
0.51,Premium,F,SI1,5.18,5.13,3.12,60.5,59,1421
0.63,Ideal,H,SI2,5.51,5.56,3.41,61.7,55,1196
1.21,Very Good,H,SI1,6.83,6.79,4.25,62.4,58,5826
1.13,Ideal,G,VS2,6.61,6.65,4.16,62.7,56,6891
0.6,Very Good,D,VS2,5.41,5.33,3.39,63.1,54,1657
0.52,Ideal,E,VS2,5.16,5.12,3.18,61.9,56,1815
0.91,Very Good,J,SI1,6.17,6.12,3.9,63.5,58,2905
0.7,Good,D,VS1,5.68,5.74,3.45,60.4,63,3193
1.24,Very Good,J,SI2,6.77,6.83,4.27,62.8,58,4789
1.34,Ideal,F,SI1,7.07,7.13,4.38,61.7,55,7893
0.92,Very Good,D,SI2,6.18,6.12,3.89,63.3,59,3823
0.36,Premium,E,SI1,4.56,4.61,2.79,60.9,60,631
0.96,Fair,G,SI1,6.09,5.9,4.18,69.7,59,3299
1.01,Very Good,D,SI2,6.59,6.54,3.88,59.1,63,3671
1.5,Very Good,H,SI2,7.16,7.27,4.55,63.1,57,7495
0.41,Ideal,G,VVS2,4.83,4.8,2.91,60.4,56,1076
1.52,Premium,H,SI1,7.45,7.39,4.46,60.1,60,9959
1.04,Premium,G,SI1,6.47,6.41,4.04,62.7,59,5223
0.35,Very Good,G,IF,4.45,4.52,2.79,62.2,58,1044
1,Ideal,G,VS1,6.41,6.45,4.02,62.5,54,7223
1.01,Very Good,F,SI2,6.37,6.3,4,63.1,57,4072
1.11,Good,H,SI2,6.49,6.58,4.15,63.5,60.3,4456
1.07,Very Good,J,SI2,6.57,6.59,4.05,61.6,54,3783
0.64,Ideal,F,VS1,5.55,5.6,3.45,61.9,56.8,2222
0.56,Ideal,D,VS2,5.35,5.3,3.26,61.2,56,2066
0.74,Ideal,F,SI2,5.78,5.82,3.6,62,56,2655
1,Premium,J,VS1,6.39,6.35,4,62.8,57,4032
1.51,Premium,H,SI2,7.36,7.31,4.58,62.4,58,8388
1.21,Very Good,I,SI2,6.7,6.66,4.22,63.2,57,5014
0.52,Ideal,D,VS2,5.11,5.16,3.2,62.3,56,1822
1.51,Premium,F,VS2,7.52,7.45,4.42,59.1,60,15253
1.5,Good,G,I1,7.28,7.21,4.62,63.7,57,4140
1.55,Premium,G,SI1,7.49,7.44,4.52,60.1,58,10980
0.3,Ideal,E,VVS2,4.31,4.34,2.67,61.7,57,789
0.3,Premium,G,VVS2,4.28,4.25,2.67,62.6,58,878
0.31,Ideal,I,VVS1,4.41,4.38,2.7,61.4,54,732
2.13,Good,H,SI2,8.35,8.41,4.96,59.2,58,16062
2.5,Good,J,VS2,8.63,8.6,5.34,62,58,18325
2.05,Premium,I,SI1,8.22,8.13,4.95,60.6,58,16611
0.4,Good,D,VS2,4.7,4.75,2.89,61.2,62,827
1.18,Premium,F,SI1,6.75,6.67,4.18,62.3,59,6542
0.29,Ideal,D,VS1,4.26,4.23,2.62,61.7,57,647
0.8,Very Good,H,VS1,5.98,6.02,3.65,60.9,57,3273
0.57,Ideal,G,SI2,5.35,5.37,3.3,61.6,54,1193
0.42,Ideal,G,VVS2,4.82,4.81,2.95,61.3,56,1103
0.9,Very Good,F,SI1,6.09,6.15,3.86,63.1,58,3624
0.9,Very Good,D,SI2,6.2,6.25,3.72,59.8,53,3632
1.07,Premium,F,SI1,6.66,6.5,4.06,61.7,56,5813
1,Good,D,SI2,6.29,6.24,4.01,64,59,3634
1.02,Very Good,H,SI1,6.39,6.36,4.05,63.5,58,4688
0.3,Fair,F,VVS2,4.19,4.15,2.73,65.5,61,743
1.59,Ideal,J,VVS2,7.65,7.58,4.59,60.3,57,8227
0.31,Ideal,G,VVS1,4.31,4.34,2.7,62.4,54,759
1,Premium,F,SI1,6.36,6.4,3.87,60.7,60,5197
0.32,Ideal,I,IF,4.39,4.43,2.74,62.1,54,655
0.34,Ideal,I,IF,4.5,4.53,2.78,61.6,54,695
1,Premium,F,SI1,6.37,6.3,3.9,61.6,61,5292
0.35,Ideal,E,VVS1,4.52,4.55,2.81,62.1,57,1195
0.33,Premium,G,VS1,4.43,4.46,2.75,61.9,58,666
0.3,Ideal,F,IF,4.25,4.29,2.66,62.3,57,886
1.02,Very Good,H,SI1,6.24,6.36,4.06,64.4,59,5047
0.44,Premium,G,VS1,4.87,4.82,3.02,62.3,59,1031
0.59,Ideal,G,VS1,5.42,5.44,3.33,61.3,55,2129
0.9,Good,G,IF,6.09,6.18,3.87,63.1,58,5771
0.7,Good,E,VS2,5.69,5.75,3.45,60.3,60,3115
0.51,Premium,G,VVS1,5.13,5.09,3.19,62.4,58,2027
1.53,Ideal,G,VS2,7.4,7.3,4.53,61.6,57,13369
0.31,Ideal,G,VS2,4.34,4.36,2.69,61.8,57,544
0.5,Ideal,E,VS2,5.13,5.11,3.18,62.1,54,1746
1.5,Ideal,G,VS1,7.47,7.36,4.49,60.6,57,13034
0.4,Premium,H,SI1,4.69,4.67,2.94,62.8,59,855
1.13,Premium,I,SI1,6.72,6.68,4.12,61.5,60,4854
1.02,Premium,H,VS2,6.49,6.43,3.99,61.8,58,5241
0.53,Ideal,D,SI1,5.15,5.18,3.22,62.3,56,1566
0.7,Very Good,I,VS2,5.67,5.73,3.52,61.8,59,2200
1.51,Good,G,VS1,7.25,7.28,4.53,62.4,59,13515
1.27,Ideal,J,SI1,6.97,7,4.29,61.4,57,5455
0.71,Ideal,J,VS2,5.72,5.76,3.58,62.4,54,1899
0.41,Ideal,E,SI2,4.76,4.8,2.96,61.9,57,683
1.7,Ideal,F,VS2,7.72,7.67,4.72,61.3,54,17662
0.3,Very Good,F,VS2,4.28,4.29,2.7,63,55,524
0.3,Premium,G,VS1,4.32,4.27,2.7,62.9,58,776
1.03,Very Good,F,SI2,6.53,6.6,4.03,61.4,57,4503
0.75,Ideal,F,SI2,5.87,5.92,3.49,59.2,60,2248
0.91,Ideal,H,SI1,6.18,6.21,3.85,62.1,57,4919
0.39,Premium,J,VS1,4.71,4.66,2.86,61,62,790
1,Good,G,SI1,6.66,6.62,3.8,57.2,59,4758
0.41,Very Good,H,VS2,4.77,4.66,2.99,63.4,58,943
0.58,Premium,I,VVS1,5.31,5.27,3.31,62.6,59,1758
0.42,Very Good,I,IF,4.83,4.88,2.92,60.1,58,938
1.01,Ideal,F,VVS2,6.52,6.46,3.96,61,57,8688
0.38,Ideal,H,VVS1,4.63,4.66,2.9,62.3,53.3,894
0.51,Good,H,SI2,4.99,4.96,3.17,63.7,61,964
0.33,Very Good,H,VVS2,4.44,4.46,2.75,61.9,55,614
0.9,Very Good,G,SI2,6.15,6.2,3.85,62.3,58,3398
0.23,Premium,E,VVS1,3.99,3.94,2.41,60.8,56,640
1.01,Premium,H,SI2,6.5,6.55,3.89,59.6,60,3665
0.42,Premium,D,SI1,4.77,4.79,2.97,62.1,59,810
1.08,Very Good,E,SI2,6.65,6.73,4,59.8,59,4415
0.4,Good,E,SI1,4.69,4.66,2.98,63.7,56,882
1.23,Ideal,I,SI2,6.87,6.91,4.26,61.8,55,5820
0.42,Ideal,G,VVS1,4.8,4.85,2.98,61.9,56,1150
1.02,Premium,G,VS2,6.46,6.41,4.02,62.5,58,6416
0.52,Ideal,E,VS2,5.2,5.16,3.17,61.2,56,1947
2.04,Good,J,VS2,8.26,8.31,4.94,59.6,56,13550
0.5,Premium,E,SI1,5.1,5.07,3.12,61.4,62,1238
2.01,Good,J,VS1,7.93,7.86,5.03,63.7,59,11526
0.31,Ideal,I,VS1,4.39,4.46,2.7,61.3,54,502
0.7,Good,E,VS1,5.94,5.88,3.38,57.2,59,2826
2.01,Premium,I,SI1,8.21,8.15,4.92,60.1,59,14752
0.34,Ideal,G,VVS2,4.52,4.48,2.75,61.1,57,995
0.56,Ideal,D,SI1,5.24,5.29,3.26,61.9,56,1745
0.57,Premium,E,SI1,5.28,5.22,3.28,62.5,57,1429
1.03,Ideal,F,IF,6.44,6.49,4.03,62.3,57,13060
0.51,Ideal,G,VS1,5.25,5.28,3.11,59,59,1632
0.55,Ideal,F,VS2,5.27,5.33,3.25,61.3,54,1649
0.23,Very Good,E,VVS2,3.96,3.99,2.42,60.9,60,530
1.65,Ideal,H,SI2,7.58,7.62,4.68,61.6,55,10349
1.01,Very Good,I,SI2,6.34,6.37,3.93,61.8,60,3885
0.54,Ideal,H,VS1,5.22,5.25,3.22,61.5,56,1381
0.31,Very Good,G,VS1,4.28,4.32,2.71,63,57,625
0.79,Ideal,E,VS2,5.9,5.97,3.69,62.2,55,3827
0.48,Ideal,G,SI1,5.06,5.1,3.13,61.6,55,1145
0.3,Ideal,D,VS2,4.33,4.29,2.67,61.9,57,911
0.7,Very Good,H,VS2,5.77,5.66,3.51,61.4,54,2138
0.37,Very Good,G,SI1,4.67,4.7,2.81,60,57,551
0.27,Very Good,D,VVS2,4.15,4.16,2.56,61.6,59,620
0.32,Ideal,G,VS1,4.43,4.39,2.7,61.2,56,828
0.7,Good,J,SI2,5.74,5.85,3.4,58.7,58,1824
1.21,Ideal,H,VVS2,6.85,6.89,4.21,61.3,56,8950
0.77,Good,H,SI1,6.08,6.02,3.46,57.2,65,2457
1.35,Fair,J,SI1,6.9,7.02,4.54,65.2,56,5524
0.3,Premium,F,VS1,4.33,4.36,2.65,61,58,570
1.73,Very Good,H,VS2,7.64,7.7,4.73,61.7,56,12998
2.51,Premium,J,SI1,8.84,8.79,5.25,59.6,60,17452
0.43,Ideal,F,VVS1,4.84,4.81,2.99,62,57,1422
1.01,Premium,E,SI2,6.51,6.49,3.86,59.4,59,3928
1.63,Ideal,H,VS2,7.53,7.57,4.71,62.4,55,12155
0.55,Ideal,F,VS2,5.27,5.3,3.23,61.1,57,1692
0.23,Very Good,E,VVS1,3.92,3.95,2.5,63.5,54,530
0.56,Premium,D,SI1,5.29,5.31,3.22,60.8,60,1723
1.01,Very Good,F,VS2,6.39,6.29,4,63.1,60,6271
1.06,Very Good,E,SI1,6.62,6.67,3.96,59.6,57,5328
0.77,Ideal,D,SI2,5.9,5.95,3.59,60.6,56,2973
0.99,Fair,I,SI2,6.21,6.06,4.18,68.1,56,2811
1.02,Ideal,G,VS1,6.45,6.41,4.04,62.8,55,7574
0.32,Ideal,F,VS2,4.41,4.37,2.75,62.6,57,707
1,Very Good,D,SI2,6.37,6.4,4,62.6,57,4867
0.9,Very Good,F,SI1,6.1,6.13,3.89,63.6,58,3679
1,Very Good,F,SI2,6.37,6.32,4.03,63.5,55,3858
0.3,Good,J,VS1,4.25,4.3,2.71,63.4,55,394
0.94,Ideal,E,SI2,6.34,6.36,3.87,60.9,57,4366
0.41,Ideal,G,VS2,4.75,4.72,2.96,62.5,56,1061
0.53,Very Good,F,SI1,5.16,5.23,3.2,61.6,57,1359
0.61,Premium,F,VVS2,5.56,5.53,3.31,59.7,58,2392
1.05,Ideal,F,VVS2,6.67,6.58,4.01,60.5,55,10011
0.39,Very Good,J,VS1,4.7,4.62,2.94,63.1,56,790
0.72,Ideal,H,VS1,5.83,5.85,3.54,60.7,55,3274
0.33,Ideal,J,VS1,4.45,4.47,2.76,61.9,54.3,456
0.56,Ideal,D,VS2,5.32,5.36,3.28,61.4,57,1963
0.38,Ideal,G,VVS1,4.73,4.65,2.89,61.6,57,1140
0.51,Ideal,G,VS1,5.2,5.24,3.14,60.2,56,1852
1.01,Premium,E,SI1,6.36,6.4,3.94,61.8,60,5279
1.06,Ideal,D,SI1,6.49,6.52,4.07,62.6,56,6426
